id,visitors
air_10bbe8acd943d8f6_2017-05-10,30.963818808912922
air_10bbe8acd943d8f6_2017-05-11,27.95621579414955
air_10bbe8acd943d8f6_2017-05-12,32.04981336234246
air_10bbe8acd943d8f6_2017-05-13,29.356828213814225
air_10bbe8acd943d8f6_2017-05-14,23.621210744650107
air_10bbe8acd943d8f6_2017-05-15,21.676469310931985
air_10bbe8acd943d8f6_2017-05-16,24.791947154931204
air_10bbe8acd943d8f6_2017-05-17,30.772258512443976
air_10bbe8acd943d8f6_2017-05-18,29.206135155876964
air_10bbe8acd943d8f6_2017-05-19,32.545821296439996
air_10bbe8acd943d8f6_2017-05-20,29.3769472308239
air_10bbe8acd943d8f6_2017-05-21,23.95187513953867
air_10bbe8acd943d8f6_2017-05-22,20.6135928038617
air_10bbe8acd943d8f6_2017-05-23,25.518079960597326
air_10bbe8acd943d8f6_2017-05-24,30.7163674260311
air_10bbe8acd943d8f6_2017-05-25,29.874363042130902
air_10bbe8acd943d8f6_2017-05-26,33.362193996205235
air_10bbe8acd943d8f6_2017-05-27,30.62748364825424
air_10bbe8acd943d8f6_2017-05-28,23.671922179876574
air_10bbe8acd943d8f6_2017-05-29,22.639722547599362
air_10bbe8acd943d8f6_2017-05-30,25.94464540848947
air_10bbe8acd943d8f6_2017-05-31,31.762201910850564
air_12c4fb7a423df20d_2017-04-23,23.977740787557263
air_12c4fb7a423df20d_2017-04-24,14.357627406742047
air_12c4fb7a423df20d_2017-04-25,11.783904076025369
air_12c4fb7a423df20d_2017-04-26,12.891110420946344
air_12c4fb7a423df20d_2017-04-27,11.978256820249513
air_12c4fb7a423df20d_2017-04-28,16.4732194818667
air_12c4fb7a423df20d_2017-04-29,23.97959254324774
air_12c4fb7a423df20d_2017-04-30,23.214950294306547
air_12c4fb7a423df20d_2017-05-01,14.677639023443009
air_12c4fb7a423df20d_2017-05-02,11.407842261564916
air_12c4fb7a423df20d_2017-05-03,15.047443065510084
air_12c4fb7a423df20d_2017-05-04,13.365928815137341
air_12c4fb7a423df20d_2017-05-05,17.047891079475278
air_12c4fb7a423df20d_2017-05-06,23.393170229681413
air_12c4fb7a423df20d_2017-05-07,22.685149911252367
air_12c4fb7a423df20d_2017-05-08,13.955775792178848
air_12c4fb7a423df20d_2017-05-09,11.297922237943226
air_12c4fb7a423df20d_2017-05-10,12.818865512209946
air_12c4fb7a423df20d_2017-05-11,11.054059844534363
air_12c4fb7a423df20d_2017-05-12,15.68358644780405
air_12c4fb7a423df20d_2017-05-13,23.962854755696505
air_12c4fb7a423df20d_2017-05-14,23.538470189188097
air_12c4fb7a423df20d_2017-05-15,14.023194315202474
air_12c4fb7a423df20d_2017-05-16,11.308635871065082
air_12c4fb7a423df20d_2017-05-17,12.294623330930118
air_12c4fb7a423df20d_2017-05-18,11.288839964274834
air_12c4fb7a423df20d_2017-05-19,16.06436358138108
air_12c4fb7a423df20d_2017-05-20,24.017627613912765
air_12c4fb7a423df20d_2017-05-21,23.768825319308114
air_12c4fb7a423df20d_2017-05-22,13.342192601940056
air_12c4fb7a423df20d_2017-05-23,11.37406902577614
air_12c4fb7a423df20d_2017-05-24,12.164885769202925
air_12c4fb7a423df20d_2017-05-25,11.474414632802723
air_12c4fb7a423df20d_2017-05-26,16.09291571577374
air_12c4fb7a423df20d_2017-05-27,24.81713699330906
air_12c4fb7a423df20d_2017-05-28,23.492084126194086
air_12c4fb7a423df20d_2017-05-29,14.47172777266446
air_12c4fb7a423df20d_2017-05-30,11.340602925611979
air_12c4fb7a423df20d_2017-05-31,12.265871053409475
air_138ee734ac79ff90_2017-04-23,1.2057263289356244
air_138ee734ac79ff90_2017-04-24,5.9247833383877175
air_138ee734ac79ff90_2017-04-25,6.625559696873692
air_138ee734ac79ff90_2017-04-26,6.468958817181212
air_138ee734ac79ff90_2017-04-27,6.8973597395946635
air_138ee734ac79ff90_2017-04-28,7.801020380113249
air_138ee734ac79ff90_2017-04-29,7.646767130162704
air_138ee734ac79ff90_2017-04-30,1.25958553863705
air_138ee734ac79ff90_2017-05-01,6.359438212984645
air_138ee734ac79ff90_2017-05-02,6.408034085719207
air_138ee734ac79ff90_2017-05-03,6.356519742113627
air_138ee734ac79ff90_2017-05-04,8.110734785375119
air_138ee734ac79ff90_2017-05-05,8.685121451960832
air_138ee734ac79ff90_2017-05-06,7.5643316412866755
air_138ee734ac79ff90_2017-05-07,1.3481754091636347
air_138ee734ac79ff90_2017-05-08,5.717169105421487
air_138ee734ac79ff90_2017-05-09,6.108102409622662
air_138ee734ac79ff90_2017-05-10,6.474892624999301
air_138ee734ac79ff90_2017-05-11,6.259740424538279
air_138ee734ac79ff90_2017-05-12,7.397522194337478
air_138ee734ac79ff90_2017-05-13,7.5563327460496295
air_138ee734ac79ff90_2017-05-14,1.2498131372539774
air_138ee734ac79ff90_2017-05-15,5.617621442422384
air_138ee734ac79ff90_2017-05-16,6.1319785784664695
air_138ee734ac79ff90_2017-05-17,5.97322600404628
air_138ee734ac79ff90_2017-05-18,6.227004659146139
air_138ee734ac79ff90_2017-05-19,7.1047052017022905
air_138ee734ac79ff90_2017-05-20,7.452719212979181
air_138ee734ac79ff90_2017-05-21,1.2399840241055302
air_138ee734ac79ff90_2017-05-22,5.6122541937809665
air_138ee734ac79ff90_2017-05-23,6.172164103789582
air_138ee734ac79ff90_2017-05-24,6.009906610956218
air_138ee734ac79ff90_2017-05-25,6.438859506883831
air_138ee734ac79ff90_2017-05-26,7.289867271522107
air_138ee734ac79ff90_2017-05-27,7.70413628247811
air_138ee734ac79ff90_2017-05-28,1.2448833811605433
air_138ee734ac79ff90_2017-05-29,5.983433202300864
air_138ee734ac79ff90_2017-05-30,6.311630264527448
air_138ee734ac79ff90_2017-05-31,6.036105347573834
air_138ff410757b845f_2017-04-23,3.308679107235038
air_138ff410757b845f_2017-04-24,36.79978170846609
air_138ff410757b845f_2017-04-25,42.86273711472693
air_138ff410757b845f_2017-04-26,49.047434184051674
air_138ff410757b845f_2017-04-27,43.15235116034655
air_138ff410757b845f_2017-04-28,59.67380032978804
air_138ff410757b845f_2017-04-29,18.44562672398156
air_138ff410757b845f_2017-04-30,3.5349589553246954
air_138ff410757b845f_2017-05-01,38.69179599376011
air_138ff410757b845f_2017-05-02,42.58971527700203
air_138ff410757b845f_2017-05-03,27.607199428277113
air_138ff410757b845f_2017-05-04,25.112465690632995
air_138ff410757b845f_2017-05-05,46.450968764685996
air_138ff410757b845f_2017-05-06,19.796435225470987
air_138ff410757b845f_2017-05-07,3.838589112017427
air_138ff410757b845f_2017-05-08,37.06291004280445
air_138ff410757b845f_2017-05-09,40.52791785388011
air_138ff410757b845f_2017-05-10,49.98063237965492
air_138ff410757b845f_2017-05-11,39.94087851105878
air_138ff410757b845f_2017-05-12,56.981428151715605
air_138ff410757b845f_2017-05-13,20.490544961841024
air_138ff410757b845f_2017-05-14,3.300282771419893
air_138ff410757b845f_2017-05-15,36.585607511172825
air_138ff410757b845f_2017-05-16,41.3173700824494
air_138ff410757b845f_2017-05-17,48.55769841082619
air_138ff410757b845f_2017-05-18,40.922479455553955
air_138ff410757b845f_2017-05-19,59.220109322133794
air_138ff410757b845f_2017-05-20,20.132475020778266
air_138ff410757b845f_2017-05-21,3.2307702569701244
air_138ff410757b845f_2017-05-22,34.170797030912276
air_138ff410757b845f_2017-05-23,41.209493907706744
air_138ff410757b845f_2017-05-24,47.63790853156806
air_138ff410757b845f_2017-05-25,41.92927343995333
air_138ff410757b845f_2017-05-26,60.273748324248196
air_138ff410757b845f_2017-05-27,21.658258917075038
air_138ff410757b845f_2017-05-28,3.629212453199581
air_138ff410757b845f_2017-05-29,37.88565878042306
air_138ff410757b845f_2017-05-30,42.71609839259406
air_138ff410757b845f_2017-05-31,48.68194061137983
air_1408dd53f31a8a65_2017-04-23,24.39474977201146
air_1408dd53f31a8a65_2017-04-24,14.690819752445805
air_1408dd53f31a8a65_2017-04-25,17.58487592354566
air_1408dd53f31a8a65_2017-04-26,22.27208445366617
air_1408dd53f31a8a65_2017-04-27,20.031476126125455
air_1408dd53f31a8a65_2017-04-28,51.86335369164003
air_1408dd53f31a8a65_2017-04-29,47.390400605569056
air_1408dd53f31a8a65_2017-04-30,23.057538248933596
air_1408dd53f31a8a65_2017-05-01,15.985955758603053
air_1408dd53f31a8a65_2017-05-02,17.09535273885714
air_1408dd53f31a8a65_2017-05-03,26.992915201633135
air_1408dd53f31a8a65_2017-05-04,26.94004925778887
air_1408dd53f31a8a65_2017-05-05,46.21917207386541
air_1408dd53f31a8a65_2017-05-06,48.56670294351228
air_1408dd53f31a8a65_2017-05-07,21.534084579349212
air_1408dd53f31a8a65_2017-05-08,14.51013361828814
air_1408dd53f31a8a65_2017-05-09,16.300580211191523
air_1408dd53f31a8a65_2017-05-10,22.68333187627755
air_1408dd53f31a8a65_2017-05-11,18.45318119060509
air_1408dd53f31a8a65_2017-05-12,49.3698402661379
air_1408dd53f31a8a65_2017-05-13,53.37638859065554
air_1408dd53f31a8a65_2017-05-14,22.99339413472751
air_1408dd53f31a8a65_2017-05-15,14.676926495165311
air_1408dd53f31a8a65_2017-05-16,16.725853012181865
air_1408dd53f31a8a65_2017-05-17,21.02293127458919
air_1408dd53f31a8a65_2017-05-18,19.2955523407395
air_1408dd53f31a8a65_2017-05-19,51.42912616830253
air_1408dd53f31a8a65_2017-05-20,52.84842723423823
air_1408dd53f31a8a65_2017-05-21,24.27304711239451
air_1408dd53f31a8a65_2017-05-22,14.129049119826533
air_1408dd53f31a8a65_2017-05-23,17.966935391114156
air_1408dd53f31a8a65_2017-05-24,21.29505778815281
air_1408dd53f31a8a65_2017-05-25,20.034444939105793
air_1408dd53f31a8a65_2017-05-26,53.2160568148165
air_1408dd53f31a8a65_2017-05-27,54.93406862596726
air_1408dd53f31a8a65_2017-05-28,23.687164537944234
air_1408dd53f31a8a65_2017-05-29,15.166760788782435
air_1408dd53f31a8a65_2017-05-30,16.889449043986495
air_1408dd53f31a8a65_2017-05-31,19.675236634796526
air_142e78ba7001da9c_2017-04-23,10.44808719276902
air_142e78ba7001da9c_2017-04-24,8.524271694898168
air_142e78ba7001da9c_2017-04-25,10.41283207553855
air_142e78ba7001da9c_2017-04-26,7.887851410572857
air_142e78ba7001da9c_2017-04-27,8.528840650773235
air_142e78ba7001da9c_2017-04-28,8.515734077859932
air_142e78ba7001da9c_2017-04-29,12.862827635402962
air_142e78ba7001da9c_2017-04-30,9.710498107764497
air_142e78ba7001da9c_2017-05-01,8.289757788618033
air_142e78ba7001da9c_2017-05-02,9.92884861751611
air_142e78ba7001da9c_2017-05-03,11.249091895582248
air_142e78ba7001da9c_2017-05-04,12.48749891551037
air_142e78ba7001da9c_2017-05-05,10.328180436826905
air_142e78ba7001da9c_2017-05-06,11.029332113943521
air_142e78ba7001da9c_2017-05-07,9.73551433373337
air_142e78ba7001da9c_2017-05-08,8.078594647167346
air_142e78ba7001da9c_2017-05-09,9.546924307604518
air_142e78ba7001da9c_2017-05-10,8.24981618130684
air_142e78ba7001da9c_2017-05-11,7.917397465648129
air_142e78ba7001da9c_2017-05-12,8.113627821854934
air_142e78ba7001da9c_2017-05-13,11.476705004468535
air_142e78ba7001da9c_2017-05-14,10.12809395393579
air_142e78ba7001da9c_2017-05-15,8.163495892721166
air_142e78ba7001da9c_2017-05-16,9.875715517740499
air_142e78ba7001da9c_2017-05-17,7.6004974260103255
air_142e78ba7001da9c_2017-05-18,8.156665573756797
air_142e78ba7001da9c_2017-05-19,8.226062746590445
air_142e78ba7001da9c_2017-05-20,11.48391242024604
air_142e78ba7001da9c_2017-05-21,10.20212826996811
air_142e78ba7001da9c_2017-05-22,8.115005584553396
air_142e78ba7001da9c_2017-05-23,10.007962323775295
air_142e78ba7001da9c_2017-05-24,7.696029078155475
air_142e78ba7001da9c_2017-05-25,8.229063419675208
air_142e78ba7001da9c_2017-05-26,8.240284987566444
air_142e78ba7001da9c_2017-05-27,11.900098796437383
air_142e78ba7001da9c_2017-05-28,9.547056690563458
air_142e78ba7001da9c_2017-05-29,8.333521428678246
air_142e78ba7001da9c_2017-05-30,10.028071185850493
air_142e78ba7001da9c_2017-05-31,7.221350854933274
air_1509881b22965b34_2017-04-23,19.46077177496667
air_1509881b22965b34_2017-04-24,9.17282627191091
air_1509881b22965b34_2017-04-25,5.593113857900254
air_1509881b22965b34_2017-04-26,9.954117752361597
air_1509881b22965b34_2017-04-27,6.069724385124008
air_1509881b22965b34_2017-04-28,10.517683636974656
air_1509881b22965b34_2017-04-29,9.971233485825248
air_1509881b22965b34_2017-04-30,18.892512658240136
air_1509881b22965b34_2017-05-01,9.803847797174875
air_1509881b22965b34_2017-05-02,6.140351254369271
air_1509881b22965b34_2017-05-03,12.344190073516588
air_1509881b22965b34_2017-05-04,6.968746458717549
air_1509881b22965b34_2017-05-05,10.430798363069247
air_1509881b22965b34_2017-05-06,8.846569520718662
air_1509881b22965b34_2017-05-07,17.854581265620887
air_1509881b22965b34_2017-05-08,8.65654454694074
air_1509881b22965b34_2017-05-09,5.879852586411682
air_1509881b22965b34_2017-05-10,9.989258867855632
air_1509881b22965b34_2017-05-11,5.93238507463221
air_1509881b22965b34_2017-05-12,9.478088458037572
air_1509881b22965b34_2017-05-13,9.0194199265788
air_1509881b22965b34_2017-05-14,18.863370636153103
air_1509881b22965b34_2017-05-15,8.794940918666216
air_1509881b22965b34_2017-05-16,5.654891114428557
air_1509881b22965b34_2017-05-17,9.007283726091497
air_1509881b22965b34_2017-05-18,5.750691855031714
air_1509881b22965b34_2017-05-19,9.573523913833878
air_1509881b22965b34_2017-05-20,8.772998317341195
air_1509881b22965b34_2017-05-21,19.08720753218215
air_1509881b22965b34_2017-05-22,8.249792639597203
air_1509881b22965b34_2017-05-23,5.459059223330399
air_1509881b22965b34_2017-05-24,9.316692746910778
air_1509881b22965b34_2017-05-25,5.778578449521081
air_1509881b22965b34_2017-05-26,10.01971011015281
air_1509881b22965b34_2017-05-27,8.99267175274428
air_1509881b22965b34_2017-05-28,18.8397913862308
air_1509881b22965b34_2017-05-29,8.399993962011006
air_1509881b22965b34_2017-05-30,5.33116539738649
air_1509881b22965b34_2017-05-31,8.85440232816767
air_152c1f08d7d20e07_2017-04-23,9.825748639417059
air_152c1f08d7d20e07_2017-04-24,5.947950217612372
air_152c1f08d7d20e07_2017-04-25,7.057445522207158
air_152c1f08d7d20e07_2017-04-26,5.729885487483803
air_152c1f08d7d20e07_2017-04-27,6.346874797368178
air_152c1f08d7d20e07_2017-04-28,10.742794566712817
air_152c1f08d7d20e07_2017-04-29,21.4574650079926
air_152c1f08d7d20e07_2017-04-30,9.267031547515964
air_152c1f08d7d20e07_2017-05-01,5.96699466855115
air_152c1f08d7d20e07_2017-05-02,7.588235895185084
air_152c1f08d7d20e07_2017-05-03,9.055781788001045
air_152c1f08d7d20e07_2017-05-04,10.611549310448481
air_152c1f08d7d20e07_2017-05-05,11.570588087435072
air_152c1f08d7d20e07_2017-05-06,19.482367227010037
air_152c1f08d7d20e07_2017-05-07,8.69649239671336
air_152c1f08d7d20e07_2017-05-08,5.8432256734067405
air_152c1f08d7d20e07_2017-05-09,7.290345938166215
air_152c1f08d7d20e07_2017-05-10,6.154080281976677
air_152c1f08d7d20e07_2017-05-11,5.963613287687637
air_152c1f08d7d20e07_2017-05-12,9.33546527332587
air_152c1f08d7d20e07_2017-05-13,20.230340982883146
air_152c1f08d7d20e07_2017-05-14,9.021353377545164
air_152c1f08d7d20e07_2017-05-15,6.1221353950869535
air_152c1f08d7d20e07_2017-05-16,6.951301366644035
air_152c1f08d7d20e07_2017-05-17,5.618687740070381
air_152c1f08d7d20e07_2017-05-18,6.006963633460344
air_152c1f08d7d20e07_2017-05-19,9.90460804754433
air_152c1f08d7d20e07_2017-05-20,20.129366313770092
air_152c1f08d7d20e07_2017-05-21,9.655700414074776
air_152c1f08d7d20e07_2017-05-22,6.32036985806976
air_152c1f08d7d20e07_2017-05-23,7.152747017137506
air_152c1f08d7d20e07_2017-05-24,5.902200599808313
air_152c1f08d7d20e07_2017-05-25,5.980027921078797
air_152c1f08d7d20e07_2017-05-26,10.179433153935275
air_152c1f08d7d20e07_2017-05-27,20.81861368455655
air_152c1f08d7d20e07_2017-05-28,9.148947965619845
air_152c1f08d7d20e07_2017-05-29,5.896550889296169
air_152c1f08d7d20e07_2017-05-30,6.644095095554214
air_152c1f08d7d20e07_2017-05-31,5.535211559805646
air_15ae33469e9ea2dd_2017-04-23,6.80335019345252
air_15ae33469e9ea2dd_2017-04-24,6.609947379432006
air_15ae33469e9ea2dd_2017-04-25,9.632490357515351
air_15ae33469e9ea2dd_2017-04-26,8.783379713189305
air_15ae33469e9ea2dd_2017-04-27,10.07459163818331
air_15ae33469e9ea2dd_2017-04-28,16.308019268357036
air_15ae33469e9ea2dd_2017-04-29,13.71946566906375
air_15ae33469e9ea2dd_2017-04-30,6.600136724688747
air_15ae33469e9ea2dd_2017-05-01,6.652277067926149
air_15ae33469e9ea2dd_2017-05-02,9.029659015939664
air_15ae33469e9ea2dd_2017-05-03,11.316704470394921
air_15ae33469e9ea2dd_2017-05-04,12.224275655691896
air_15ae33469e9ea2dd_2017-05-05,15.732956779172934
air_15ae33469e9ea2dd_2017-05-06,13.019710134317737
air_15ae33469e9ea2dd_2017-05-07,6.398165275952257
air_15ae33469e9ea2dd_2017-05-08,6.27775721616922
air_15ae33469e9ea2dd_2017-05-09,8.908395286332418
air_15ae33469e9ea2dd_2017-05-10,8.43400037465078
air_15ae33469e9ea2dd_2017-05-11,9.362188348972229
air_15ae33469e9ea2dd_2017-05-12,15.223926825099575
air_15ae33469e9ea2dd_2017-05-13,13.578197630090003
air_15ae33469e9ea2dd_2017-05-14,6.738483140869823
air_15ae33469e9ea2dd_2017-05-15,6.233897995187126
air_15ae33469e9ea2dd_2017-05-16,9.153753272371391
air_15ae33469e9ea2dd_2017-05-17,8.297840390314228
air_15ae33469e9ea2dd_2017-05-18,9.3376409153243
air_15ae33469e9ea2dd_2017-05-19,15.669975230860139
air_15ae33469e9ea2dd_2017-05-20,13.497791043951972
air_15ae33469e9ea2dd_2017-05-21,6.745542788688493
air_15ae33469e9ea2dd_2017-05-22,5.99916886864278
air_15ae33469e9ea2dd_2017-05-23,9.217077057863039
air_15ae33469e9ea2dd_2017-05-24,8.168169956675518
air_15ae33469e9ea2dd_2017-05-25,9.703190333204127
air_15ae33469e9ea2dd_2017-05-26,15.819413815280148
air_15ae33469e9ea2dd_2017-05-27,14.165230973554236
air_15ae33469e9ea2dd_2017-05-28,6.703453179138023
air_15ae33469e9ea2dd_2017-05-29,6.535364785412952
air_15ae33469e9ea2dd_2017-05-30,9.407232378131022
air_15ae33469e9ea2dd_2017-05-31,8.487275978089288
air_15e6e15c7ea2c162_2017-04-23,6.0267803826615225
air_15e6e15c7ea2c162_2017-04-24,12.09319460655081
air_15e6e15c7ea2c162_2017-04-25,16.60620315536856
air_15e6e15c7ea2c162_2017-04-26,20.77638677467425
air_15e6e15c7ea2c162_2017-04-27,22.85969697685086
air_15e6e15c7ea2c162_2017-04-28,32.00462182156434
air_15e6e15c7ea2c162_2017-04-29,22.935599274627613
air_15e6e15c7ea2c162_2017-04-30,5.613283447130939
air_15e6e15c7ea2c162_2017-05-01,12.179168748511099
air_15e6e15c7ea2c162_2017-05-02,15.83320689569677
air_15e6e15c7ea2c162_2017-05-03,20.281932402764937
air_15e6e15c7ea2c162_2017-05-04,18.083062556507976
air_15e6e15c7ea2c162_2017-05-05,26.478676855850555
air_15e6e15c7ea2c162_2017-05-06,27.28847609392539
air_15e6e15c7ea2c162_2017-05-07,5.743171203131409
air_15e6e15c7ea2c162_2017-05-08,11.394289186180627
air_15e6e15c7ea2c162_2017-05-09,15.81646602764332
air_15e6e15c7ea2c162_2017-05-10,20.25079030780283
air_15e6e15c7ea2c162_2017-05-11,20.905820233668067
air_15e6e15c7ea2c162_2017-05-12,30.20949710120268
air_15e6e15c7ea2c162_2017-05-13,28.289527849306587
air_15e6e15c7ea2c162_2017-05-14,5.880954301672622
air_15e6e15c7ea2c162_2017-05-15,11.600787765482192
air_15e6e15c7ea2c162_2017-05-16,16.22155066516629
air_15e6e15c7ea2c162_2017-05-17,19.924099012006742
air_15e6e15c7ea2c162_2017-05-18,21.961811786539936
air_15e6e15c7ea2c162_2017-05-19,31.13929569482423
air_15e6e15c7ea2c162_2017-05-20,28.471442274099523
air_15e6e15c7ea2c162_2017-05-21,5.91984799338493
air_15e6e15c7ea2c162_2017-05-22,11.236408691430853
air_15e6e15c7ea2c162_2017-05-23,16.382567771546903
air_15e6e15c7ea2c162_2017-05-24,20.103520593651503
air_15e6e15c7ea2c162_2017-05-25,22.224231916348543
air_15e6e15c7ea2c162_2017-05-26,31.628459974476083
air_15e6e15c7ea2c162_2017-05-27,29.820773331680755
air_15e6e15c7ea2c162_2017-05-28,5.484334048466067
air_15e6e15c7ea2c162_2017-05-29,11.938342813552222
air_15e6e15c7ea2c162_2017-05-30,16.629788271796997
air_15e6e15c7ea2c162_2017-05-31,20.42650646613664
air_16179d43b6ee5fd8_2017-04-23,13.311919954048289
air_16179d43b6ee5fd8_2017-04-24,6.644733661287162
air_16179d43b6ee5fd8_2017-04-25,5.658656246280696
air_16179d43b6ee5fd8_2017-04-26,6.186415994202417
air_16179d43b6ee5fd8_2017-04-27,6.782258864012863
air_16179d43b6ee5fd8_2017-04-28,6.052652501335709
air_16179d43b6ee5fd8_2017-04-29,12.39748394274584
air_16179d43b6ee5fd8_2017-04-30,13.232796767118163
air_16179d43b6ee5fd8_2017-05-01,6.752136941215477
air_16179d43b6ee5fd8_2017-05-02,5.489884678000961
air_16179d43b6ee5fd8_2017-05-03,7.7207441463604765
air_16179d43b6ee5fd8_2017-05-04,8.83583228292304
air_16179d43b6ee5fd8_2017-05-05,6.946348791653847
air_16179d43b6ee5fd8_2017-05-06,10.958084943485833
air_16179d43b6ee5fd8_2017-05-07,12.490917580447801
air_16179d43b6ee5fd8_2017-05-08,6.328144760733016
air_16179d43b6ee5fd8_2017-05-09,5.510189451951355
air_16179d43b6ee5fd8_2017-05-10,6.175329661301403
air_16179d43b6ee5fd8_2017-05-11,6.339946664153443
air_16179d43b6ee5fd8_2017-05-12,5.892100118078544
air_16179d43b6ee5fd8_2017-05-13,11.210658824894569
air_16179d43b6ee5fd8_2017-05-14,12.734410831222702
air_16179d43b6ee5fd8_2017-05-15,6.277023153387
air_16179d43b6ee5fd8_2017-05-16,5.506047359254497
air_16179d43b6ee5fd8_2017-05-17,5.909707892670456
air_16179d43b6ee5fd8_2017-05-18,6.347849010390869
air_16179d43b6ee5fd8_2017-05-19,5.881044062814366
air_16179d43b6ee5fd8_2017-05-20,11.051684217786875
air_16179d43b6ee5fd8_2017-05-21,12.98938508201432
air_16179d43b6ee5fd8_2017-05-22,6.124859461552608
air_16179d43b6ee5fd8_2017-05-23,5.4445415061971225
air_16179d43b6ee5fd8_2017-05-24,6.022412190014747
air_16179d43b6ee5fd8_2017-05-25,6.54971676947887
air_16179d43b6ee5fd8_2017-05-26,5.802822138275195
air_16179d43b6ee5fd8_2017-05-27,11.639758922663603
